SK_ID_CURR,TARGET
122817,0.0298871416599
122826,0.0911743789911
122838,0.0868153944612
122845,0.0158425737172
122848,0.0910373479128
122850,0.0156766530126
122856,0.0177499707788
122862,0.0626428201795
122869,0.219864860177
122871,0.0998582094908
122874,0.381021827459
122875,0.0412918515503
122885,0.0566052496433
122901,0.0767153576016
122902,0.0465363152325
122903,0.0790940821171
122904,0.0202555377036
122910,0.0412634797394
122921,0.066123239696
122925,0.0589500553906
122964,0.0238065831363
122975,0.0329179801047
122977,0.0265913717449
122984,0.241031348705
122999,0.0369391143322
123004,0.31407803297
123009,0.107437223196
123012,0.0564899034798
123018,0.0228485129774
123025,0.147560954094
123037,0.016803426668
123038,0.0554381720722
123039,0.0380545407534
123045,0.0760754421353
123046,0.0086284969002
123051,0.101505741477
123052,0.0575024299324
123056,0.152953565121
123061,0.0764430090785
123072,0.0795134603977
123074,0.0467460751534
123086,0.0896599665284
123087,0.0449903048575
123091,0.128894433379
123094,0.0220479276031
123105,0.0862461701035
123110,0.0338869541883
123113,0.0534429103136
123114,0.124579682946
123124,0.0127607071772
123131,0.0127313118428
123136,0.457965731621
123146,0.0263959504664
123147,0.0603935085237
123155,0.0838017612696
123163,0.0319165214896
123182,0.0376782007515
123196,0.0495359674096
123200,0.0312624834478
123204,0.0329127758741
123207,0.0169045608491
123210,0.0207537561655
123215,0.113726146519
123227,0.00823456328362
123234,0.0450490489602
123239,0.231076821685
123249,0.155775412917
123252,0.0754685774446
123255,0.0119243003428
123257,0.0291599426419
123260,0.0470229946077
123263,0.146624162793
123274,0.0627594143152
123275,0.0616750940681
123276,0.0277340840548
123292,0.0136869987473
123308,0.0476537682116
123316,0.0320919677615
123328,0.0173615925014
123330,0.145121648908
123331,0.160754799843
123334,0.0866401195526
123343,0.00780649855733
123344,0.0612525045872
123345,0.0324271656573
123352,0.0925546661019
123356,0.0234490148723
123365,0.107675984502
123368,0.0486558787525
123376,0.0251208972186
123381,0.0249282326549
123384,0.0434590652585
123389,0.0520058125257
123401,0.114543862641
123419,0.0188636947423
123433,0.067861892283
123438,0.0993954017758
123441,0.0934072881937
123456,0.0729193240404
123457,0.0777005851269
123476,0.0190746001899
123477,0.0246475450695
123489,0.192411005497
123490,0.0544229224324
123496,0.178593501449
123502,0.0579836256802
123503,0.0918630585074
123513,0.0882741063833
123515,0.0580601654947
123530,0.0588754229248
123532,0.0472582690418
123537,0.0359573438764
123539,0.106074981391
123540,0.0868298709393
123546,0.0289910919964
123547,0.156478121877
123554,0.107614442706
123572,0.0234485138208
123574,0.132618278265
123575,0.124347560108
123576,0.0181010253727
123584,0.0395774133503
123586,0.085153542459
123591,0.0796499550343
123606,0.0304944477975
123607,0.102153196931
123615,0.0354442894459
123616,0.158227488399
123619,0.141050308943
123621,0.0911115929484
123622,0.0121041135862
123633,0.033343847841
123635,0.0516654923558
123658,0.0766190066934
123659,0.0159981604666
123663,0.0859899073839
123666,0.047465480864
123670,0.052889674902
123678,0.0351944305003
123688,0.106746643782
123707,0.0119227664545
123709,0.0791153088212
123720,0.0571065507829
123741,0.0341801531613
123751,0.101802133024
123759,0.0586795769632
123765,0.0955362468958
123766,0.0995289236307
123793,0.106621168554
123794,0.0266349669546
123809,0.0754341632128
123837,0.0273725911975
123839,0.0210416391492
123843,0.0543628446758
123851,0.110344558954
123854,0.10317273438
123860,0.0226644780487
123863,0.149444133043
123879,0.0804857090116
123888,0.151013746858
123891,0.06656293571
123912,0.0264070872217
123942,0.0397946611047
123952,0.132703617215
123953,0.0458462871611
123958,0.0903319567442
123966,0.00787600968033
123977,0.0332917161286
123981,0.0132773416117
124000,0.0117754777893
124023,0.0268033798784
124026,0.0144937764853
124027,0.0642789825797
124033,0.0596499107778
124053,0.0718353316188
124057,0.0333433933556
124065,0.18736936152
124074,0.0297716744244
124079,0.10692641139
124095,0.0555915609002
124110,0.0745439305902
124138,0.0226457063109
124167,0.177238062024
124168,0.155947804451
124175,0.0116590587422
124176,0.17131665349
124181,0.0716203302145
124195,0.0722681879997
124197,0.0157109033316
124206,0.0178201477975
124225,0.0408854037523
124230,0.0979552343488
124231,0.132110565901
124253,0.0635387822986
124257,0.0763304382563
124263,0.0646178871393
124277,0.0426588989794
124285,0.0225737132132
124289,0.00633833929896
124299,0.210264712572
124303,0.0780734941363
124309,0.373396039009
124316,0.128282383084
124319,0.130574554205
124335,0.15416572988
124347,0.356750845909
124359,0.162136986852
124362,0.00934799574316
124363,0.129462555051
124389,0.0246619991958
124390,0.0457356311381
124393,0.0999894142151
124401,0.445174157619
124406,0.0196727123111
124407,0.041357986629
124416,0.104713879526
124423,0.0385612249374
124429,0.0219276472926
124431,0.0930679067969
124439,0.00518386438489
124441,0.0515582598746
124451,0.0746231526136
124454,0.0370807051659
124463,0.349343627691
124492,0.0523889735341
124493,0.143059179187
124503,0.08339907974
124506,0.12953646481
124514,0.0680588930845
124516,0.0183782987297
124519,0.0072645037435
124520,0.110548257828
124539,0.0472095869482
124545,0.153696760535
124546,0.0480170063674
124552,0.0615077801049
124553,0.32766854763
124555,0.00530428206548
124575,0.0249187760055
124586,0.0816297903657
124587,0.0212152022868
124591,0.315760195255
124595,0.0492869578302
124597,0.11553645879
124625,0.112992078066
124628,0.110263764858
124647,0.132409274578
124648,0.0241172034293
124654,0.165102273226
124655,0.0527460202575
124656,0.0215243287385
124658,0.0319405160844
124674,0.122689343989
124675,0.0274493712932
124686,0.0527517981827
124696,0.117961414158
124698,0.0211303345859
124702,0.0863655880094
124704,0.107636868954
124705,0.0452040843666
124719,0.0232447497547
124732,0.0112583581358
124734,0.127311766148
124737,0.0113762710243
124742,0.124664731324
124793,0.0283260941505
124816,0.278342217207
124820,0.0146392025054
124823,0.155975952744
124826,0.02428410016
124829,0.0446716211736
124844,0.120080329478
124850,0.021621176973
124866,0.0283207204193
124868,0.0228386130184
124874,0.074095018208
124875,0.0429412610829
124876,0.0166222248226
124887,0.0606294982135
124893,0.227327436209
124901,0.0217265989631
124905,0.178115472198
124906,0.0464670099318
124931,0.078100733459
124938,0.0566596500576
124940,0.297728419304
124947,0.0978054478765
124948,0.0418849177659
124949,0.0302817896008
124971,0.122529089451
124974,0.0559623092413
124976,0.0387542918324
125004,0.155550420284
125025,0.0545268021524
125029,0.108246386051
125031,0.0290233846754
125037,0.0699415951967
125046,0.0117685440928
125052,0.0113923437893
125053,0.0244751442224
125090,0.0712680891156
125093,0.0442557521164
125100,0.0183185953647
125101,0.0154651282355
125104,0.106490090489
125111,0.0658473744988
125133,0.0863615646958
125144,0.0533596687019
125145,0.0776786133647
125149,0.0559252537787
125157,0.104336470366
125158,0.340206891298
125164,0.0249836724252
125167,0.0139840785414
125170,0.0675044059753
125177,0.0276522189379
125185,0.0986842140555
125190,0.0434930846095
125196,0.0620046332479
125200,0.135789573193
125203,0.0833564996719
125215,0.013367109932
125221,0.10081115365
125224,0.0156939085573
125227,0.145508319139
125252,0.0369853153825
125256,0.0244594104588
125264,0.0290906019509
125266,0.0836127698421
125267,0.0382308363914
125268,0.476072609425
125270,0.0364814884961
125271,0.0447640679777
125276,0.0196261610836
125290,0.0365072749555
125300,0.0492232628167
125311,0.0296200942248
125327,0.0306858718395
125338,0.0363825745881
125359,0.0215103439987
125360,0.0290414653718
125366,0.0214103199542
125373,0.0794438123703
125376,0.338757157326
125384,0.0103021292016
125387,0.199291661382
125388,0.0375218503177
125393,0.0357023626566
125394,0.291187703609
125396,0.0135577106848
125397,0.00911694020033
125408,0.0981806516647
125409,0.100820787251
125414,0.368936300278
125423,0.0457107573748
125425,0.0964090898633
125436,0.0377252474427
125450,0.105959378183
125465,0.0138957574964
125471,0.286551147699
125488,0.0304887443781
125496,0.0586246773601
125500,0.0615339390934
125505,0.0237459745258
125507,0.0314865745604
125519,0.0122805377468
125521,0.181375414133
125524,0.0400346852839
125531,0.121684595942
125542,0.0703417137265
125552,0.0126341488212
125560,0.0370202660561
125573,0.0239160303026
125574,0.131146669388
125576,0.0454290285707
125592,0.0257934238762
125604,0.0502308793366
125622,0.0409831888974
125628,0.0223635360599
125649,0.0653341114521
125668,0.112249016762
125695,0.10833927989
125698,0.0225763563067
125701,0.222203239799
125705,0.213802292943
125709,0.115296915174
125713,0.014563890174
125720,0.0706477984786
125727,0.521163225174
125747,0.0476381033659
125752,0.0495663769543
125758,0.10131650418
125772,0.0923090055585
125779,0.596335232258
125798,0.034571852535
125804,0.0473696142435
125814,0.0249657072127
125817,0.011335445568
125835,0.018958542496
125838,0.0354788079858
125842,0.0559680573642
125852,0.254038840532
125878,0.00970332510769
125886,0.025211263448
125896,0.244025677443
125924,0.0846279114485
125930,0.0185091849416
125939,0.0509404987097
125957,0.0809932872653
125961,0.0412749424577
125972,0.0296558924019
125973,0.225905880332
125975,0.0256650540978
125983,0.0112745435908
125984,0.31953266263
125990,0.0633247792721
126016,0.0799663811922
126022,0.0553376153111
126028,0.0762798264623
126047,0.105134949088
126048,0.0666209161282
126067,0.0541245341301
126068,0.0308313146234
126069,0.0423535220325
126088,0.11448995769
126121,0.0160107985139
126123,0.0262277945876
126125,0.0359930582345
126136,0.0913021191955
126159,0.0301783159375
126162,0.0835861563683
126165,0.043035119772
126172,0.0478156022727
126175,0.251113504171
126178,0.0156909041107
126184,0.0168096814305
126198,0.166937708855
126202,0.194233566523
126203,0.0366969481111
126205,0.0116614382714
126214,0.0379398614168
126231,0.217665061355
126238,0.048172518611
126242,0.0595145560801
126252,0.0131463203579
126263,0.0369257554412
126265,0.110592603683
126267,0.063519962132
126274,0.0314509607852
126299,0.0641877427697
126307,0.158507287502
126310,0.0893268808722
126329,0.10834774375
126331,0.0523415952921
126340,0.0186820682138
126341,0.108526930213
126348,0.0725639387965
126349,0.00761477183551
126351,0.0215887259692
126354,0.0267860144377
126366,0.014134275727
126370,0.00972938071936
126398,0.0695258751512
126407,0.0294164307415
126409,0.157106235623
126431,0.0259508527815
126438,0.0862334445119
126448,0.0420501232147
126462,0.0623273551464
126464,0.0850910097361
126468,0.0403244048357
126472,0.104099184275
126473,0.0301865451038
126479,0.0431535951793
126484,0.0722975432873
126486,0.0201607905328
126488,0.0949091613293
126490,0.0425038896501
126494,0.0489908792078
126506,0.0530468374491
126510,0.0393982306123
126513,0.0621044933796
126526,0.220653012395
126533,0.024789750576
126538,0.0573723204434
126549,0.139005869627
126553,0.058461651206
126554,0.0295848846436
126555,0.0359176471829
126579,0.0696006864309
126584,0.0258029326797
126594,0.0244639571756
126595,0.0253729559481
126596,0.11513890326
126602,0.0370803624392
126611,0.0215824786574
126614,0.0320145636797
126636,0.0351339578629
126638,0.0291460268199
126651,0.122177325189
126658,0.0425718650222
126674,0.0139557365328
126685,0.0139860380441
126688,0.115701414645
126689,0.0354029461741
126707,0.33582419157
126715,0.0787998363376
126716,0.00453403033316
126721,0.216198250651
126722,0.0348596721888
126732,0.0557631701231
126738,0.0812024027109
126743,0.0336327031255
126744,0.0600748769939
126752,0.0136787686497
126759,0.0563635751605
126763,0.254379063845
126775,0.0418866053224
126778,0.147681951523
126784,0.0228960588574
126791,0.0184949822724
126792,0.0830655768514
126804,0.0829159766436
126816,0.253779262304
126817,0.0390381850302
126822,0.011439576745
126832,0.0808064192533
126842,0.034033510834
126849,0.0182471387088
126850,0.0328314006329
126861,0.0391545705497
126871,0.0102125387639
126872,0.155593156815
126880,0.0280932895839
126888,0.0579006150365
126896,0.0159802976996
126913,0.102596007288
126918,0.0797546803951
126954,0.00904638599604
126961,0.0382761582732
126963,0.0365130342543
126965,0.279913961887
126968,0.139350071549
126971,0.0134577238932
126981,0.145743012428
126984,0.171608269215
126985,0.0561982691288
126995,0.212404862046
126999,0.0703237950802
127007,0.052734464407
127015,0.0608405247331
127038,0.0469207502902
127054,0.0457661487162
127057,0.0178936738521
127062,0.181406825781
127083,0.0368515476584
127098,0.0643488541245
127102,0.0163296237588
127110,0.0274170394987
127111,0.0550556145608
127116,0.0270991940051
127126,0.0336517319083
127135,0.022426398471
127137,0.0307637825608
127142,0.0348529107869
127151,0.0467586256564
127155,0.119106687605
127156,0.045557051897
127160,0.112276136875
127169,0.103384770453
127174,0.0620415695012
127175,0.0657381936908
127177,0.0314482823014
127192,0.00666098529473
127193,0.0453124530613
127196,0.0255366545171
127197,0.0937460437417
127204,0.0701392367482
127207,0.0293430928141
127215,0.0308687761426
127226,0.0779772996902
127230,0.0247797165066
127244,0.0369521006942
127247,0.0278251003474
127249,0.0426708906889
127259,0.198108136654
127299,0.0623935051262
127304,0.0314493849874
127308,0.149475321174
127309,0.0405286103487
127313,0.0946968868375
127316,0.0392211340368
127317,0.0721732005477
127318,0.0209184531122
127333,0.0411198548973
127334,0.0236012339592
127336,0.00968805141747
127346,0.0709839016199
127370,0.0240017976612
127375,0.23756763339
127390,0.0466766320169
127392,0.104443065822
127398,0.0832234099507
127400,0.0203176736832
127402,0.0762397050858
127407,0.041201941669
127412,0.00980419572443
127413,0.0445366837084
127415,0.0211311094463
127418,0.168860569596
127425,0.0968088507652
127432,0.0220966264606
127436,0.0334528908134
127448,0.0464925281703
127449,0.0786936730146
127463,0.129210561514
127464,0.193293258548
127468,0.044815570116
127481,0.0140437195078
127492,0.202073812485
127495,0.0126240337268
127496,0.0964853614569
127501,0.0913180485368
127508,0.0402126759291
127531,0.0381967686117
127554,0.0301246792078
127562,0.0405015461147
127565,0.0118431830779
127567,0.044528670609
127582,0.0819672942162
127593,0.0707834213972
127595,0.0477259270847
127614,0.0261860489845
127627,0.0465162098408
127630,0.0441315770149
127638,0.126195237041
127639,0.052844978869
127641,0.0658210515976
127643,0.0957435891032
127665,0.0269576217979
127674,0.0130367018282
127676,0.0602403730154
127693,0.0842911526561
127701,0.0206905305386
127702,0.0717690885067
127709,0.0938752666116
127720,0.0464714169502
127733,0.0795441269875
127739,0.0809041559696
127753,0.0556167215109
127756,0.0334235914052
127757,0.153840944171
127777,0.132128104568
127810,0.156367793679
127811,0.0895675942302
127821,0.136765003204
127835,0.0490309409797
127839,0.0332120917737
127870,0.0830770730972
127878,0.16518779099
127887,0.183235213161
127918,0.0898936986923
127919,0.0981536135077
127920,0.0506113916636
127932,0.0478435866535
127933,0.143472582102
127953,0.0893916264176
127955,0.0367851741612
127957,0.0250493586063
127961,0.0494022779167
127967,0.298821896315
127970,0.12054939568
127975,0.0483833625913
127985,0.0437855944037
127991,0.0157351754606
127997,0.0261970181018
127999,0.0243326295167
128004,0.0186485722661
128005,0.0949036180973
128015,0.0839065685868
128018,0.0259969439358
128044,0.0867477431893
128046,0.0388694740832
128047,0.10732229799
128048,0.141841083765
128054,0.045514319092
128066,0.118302263319
128070,0.00841032434255
128071,0.0759113654494
128094,0.226975634694
128095,0.0280267968774
128099,0.254600584507
128116,0.0130340578035
128130,0.0323210135102
128132,0.0792824849486
128133,0.379132002592
128140,0.0241776667535
128154,0.0667643249035
128156,0.166356265545
128160,0.020285429433
128165,0.228144779801
128166,0.0247773546726
128169,0.04436757043
128171,0.0272671468556
128177,0.0269234403968
128178,0.0183184016496
128182,0.00872224569321
128191,0.0895529538393
128199,0.0956030935049
128213,0.0420649908483
128214,0.0406685732305
128216,0.0331405103207
128217,0.181852921844
128226,0.135669007897
128229,0.0925955474377
128232,0.0962276682258
128246,0.0407102964818
128273,0.0825575590134
128274,0.0418519228697
128283,0.0252790041268
128284,0.0854556411505
128294,0.122023515403
128295,0.123848386109
128297,0.0571721196175
128300,0.0345737524331
128314,0.0454215146601
128317,0.0400022417307
128339,0.0482759848237
128340,0.0167222414166
128342,0.0410933718085
128343,0.0655056238174
128364,0.164809480309
128368,0.0961297675967
128377,0.0452710092068
128380,0.0201685763896
128383,0.0483478270471
128407,0.0393536686897
128409,0.0159275662154
128423,0.0514806993306
128428,0.0202976949513
128433,0.0455216355622
128438,0.248853042722
128439,0.0904556363821
128446,0.016066795215
128447,0.030533188954
128450,0.297599256039
128455,0.137311026454
128457,0.0656921714544
128464,0.0783680453897
128465,0.0884998515248
128471,0.0663358941674
128474,0.136126473546
128483,0.0734034851193
128514,0.0540621578693
128516,0.041456900537
128519,0.0835808217525
128528,0.0183165539056
128529,0.138316228986
128536,0.0959464609623
128541,0.0388919152319
128542,0.0295730438083
128545,0.00958600919694
128557,0.010788612999
128560,0.12326271832
128568,0.0708760470152
128571,0.0314963832498
128578,0.0292440094054
128582,0.114333987236
128588,0.106565408409
128597,0.124396704137
128610,0.114001713693
128619,0.234794601798
128630,0.0541659854352
128680,0.0543031617999
128684,0.0768996477127
128687,0.0270505715162
128699,0.292716830969
128702,0.0521188601851
128704,0.0884182676673
128710,0.161787822843
128720,0.103385828435
128724,0.0441350378096
128727,0.0685616210103
128744,0.0559513568878
128745,0.0308317076415
128760,0.0698640421033
128766,0.150594487786
128770,0.047983802855
128782,0.0839437767863
128822,0.00897430628538
128830,0.168866232038
128836,0.105771094561
128845,0.0405231118202
128858,0.0181787442416
128859,0.0258149746805
128860,0.036462970078
128874,0.121073201299
128880,0.125958800316
128882,0.0298541057855
128883,0.159331768751
128884,0.0217671990395
128892,0.0928222239017
128905,0.0981569439173
128910,0.11099819839
128912,0.0482718981802
128915,0.0304998829961
128917,0.100391030312
128937,0.0289639029652
128942,0.054577101022
128945,0.0155650787055
128957,0.0956085324287
128962,0.0116915768012
128970,0.018512327224
128985,0.107034817338
128986,0.0317228287458
128992,0.0188684482127
128994,0.0315901488066
129003,0.0494875907898
129005,0.114873699844
129010,0.0229853354394
129024,0.14370803535
129038,0.018602905795
129042,0.0529048703611
129049,0.0283642690629
129062,0.267806738615
129067,0.131366118789
129070,0.0444358661771
129073,0.0169850867242
129074,0.0712385773659
129088,0.0321489572525
129090,0.150006070733
129101,0.277563810349
129102,0.0706711262465
129106,0.238663181663
129108,0.0715643614531
129120,0.0705558881164
129122,0.020864861086
129123,0.312138736248
129135,0.077798768878
129141,0.0871658548713
129152,0.0847372114658
129160,0.0802398696542
129168,0.148279771209
129174,0.026089232415
129178,0.0129415495321
129183,0.0684573501348
129187,0.0215117391199
129197,0.0525950305164
129200,0.0405928716063
129205,0.0525578856468
129222,0.054229427129
129230,0.0677603930235
129235,0.0109691796824
129251,0.0321837849915
129274,0.0400429032743
129282,0.037158947438
129284,0.0937554389238
129298,0.0294850040227
129299,0.0618152171373
129311,0.0184580329806
129312,0.0116830123588
129313,0.0284104198217
129314,0.0244849380106
129321,0.120141237974
129329,0.0469548478723
129330,0.160436600447
129332,0.0350014567375
129338,0.0408357307315
129345,0.0128661636263
129349,0.0687545239925
129353,0.0249051209539
129357,0.0172983519733
129358,0.144720673561
129365,0.0614943616092
129376,0.0217482168227
129380,0.0271401088685
129382,0.0979927405715
129402,0.0741124898195
129403,0.0260370280594
129412,0.0374163351953
129441,0.291833728552
129442,0.0693813338876
129448,0.127638176084
129466,0.0173633992672
129475,0.0769130736589
129483,0.0306708328426
129484,0.0289517119527
129499,0.0212646890432
129501,0.0586861409247
129508,0.0276854000986
129510,0.0983318910003
129526,0.0973167791963
129527,0.175050199032
129533,0.0472916103899
129535,0.172283664346
129536,0.236814334989
129545,0.0975687280297
129553,0.126765698195
129557,0.161982789636
129560,0.0710184574127
129576,0.0436877720058
129580,0.0337809547782
129585,0.0596870444715
129587,0.0133459521458
129597,0.0502218231559
129611,0.0508835874498
129619,0.0226390380412
129622,0.287310600281
129631,0.0506052747369
129632,0.074517339468
129640,0.0463064275682
129647,0.085057400167
129658,0.0284486431628
129676,0.0708310753107
129683,0.0259052962065
129685,0.0280163101852
129701,0.087395273149
129706,0.236383840442
129707,0.0149559909478
129720,0.0434878356755
129727,0.249431267381
129728,0.0184533409774
129768,0.0380480065942
129775,0.0420236699283
129790,0.0106715383008
129804,0.0578726232052
129805,0.0830867737532
129813,0.013604815118
129816,0.0465266369283
129823,0.122002542019
129826,0.406998425722
129831,0.0235062390566
129833,0.00988999195397
129851,0.0578717663884
129857,0.143430918455
129860,0.0471680685878
129914,0.0651086345315
129926,0.0675148442388
129933,0.0804991349578
129939,0.0568073689938
129949,0.0271891783923
129959,0.0911959931254
129962,0.286560386419
129963,0.0784396231174
129964,0.0642870888114
129977,0.0200778990984
129985,0.0144601128995
129987,0.026587491855
129992,0.0363612994552
130002,0.0328142940998
130016,0.0940991416574
130045,0.105487421155
130048,0.0398648753762
130051,0.0491926893592
130053,0.112870536745
130056,0.0165578275919
130061,0.0239160098135
130062,0.0508944801986
130065,0.179212242365
130066,0.0568341501057
130070,0.135748207569
130079,0.0803284198046
130080,0.0744649767876
130098,0.0277146343142
130109,0.0731993466616
130110,0.0702646225691
130116,0.0174019224942
130125,0.229361653328
130134,0.131879881024
130137,0.0546765401959
130138,0.069104000926
130146,0.0615842528641
130148,0.0505536347628
130154,0.00930026266724
130156,0.0605001077056
130158,0.0631581246853
130159,0.0299426801503
130177,0.0251397397369
130186,0.238667041063
130204,0.119598910213
130205,0.0570910423994
130206,0.0311619229615
130211,0.0642107874155
130217,0.0261711254716
130218,0.0448989644647
130235,0.0798158347607
130236,0.286581486464
130239,0.0150174424052
130256,0.0713227763772
130260,0.0166506282985
130261,0.0605876632035
130262,0.0229795221239
130263,0.135657250881
130264,0.0250543802977
130266,0.139739155769
130277,0.18227404356
130278,0.0246756691486
130281,0.114313051105
130297,0.0338976494968
130302,0.127070337534
130320,0.0557329840958
130325,0.149981617928
130329,0.0195999052376
130338,0.194416627288
130339,0.0262797921896
130340,0.10823006928
130344,0.0487120375037
130347,0.0515750721097
130353,0.104334406555
130358,0.0393020808697
130366,0.0598533637822
130371,0.0301742125303
130374,0.0867086723447
130389,0.0569655708969
130390,0.0597022660077
130404,0.0473770946264
130426,0.0385774150491
130440,0.0416066907346
130449,0.393500059843
130451,0.0257921107113
130452,0.0985184311867
130453,0.0657839253545
130463,0.0452725030482
130466,0.0173361897469
130467,0.0316701643169
130475,0.0438018813729
130489,0.13621738553
130490,0.0375803150237
130495,0.0700499415398
130497,0.0710340887308
130499,0.00278564053588
130504,0.032868348062
130513,0.0521028190851
130528,0.0221133455634
130533,0.182560369372
130543,0.0643639862537
130567,0.151361480355
130571,0.0562011934817
130572,0.0564799197018
130589,0.0436233133078
130592,0.105652786791
130603,0.053170658648
130623,0.020530866459
130641,0.0491376072168
130687,0.057157445699
130690,0.0551749691367
130698,0.0358845368028
130707,0.11001752317
130709,0.123521588743
130718,0.133255586028
130722,0.0853046476841
130732,0.0355516895652
130735,0.064115613699
130757,0.0454441159964
130760,0.0254091527313
130771,0.0425795502961
130772,0.0248968824744
130774,0.0768090486526
130779,0.0529658906162
130795,0.0763197690248
130828,0.0989774763584
130833,0.0219287071377
130843,0.00924549624324
130855,0.181864663959
130871,0.0292953085154
130878,0.0864641070366
130885,0.0635255053639
130889,0.0776177570224
130894,0.0700403228402
130896,0.130995824933
130905,0.020526368171
130906,0.041468270123
130930,0.0397877432406
130931,0.224653348327
130943,0.0803588107228
130946,0.0105428360403
130947,0.126706466079
130950,0.034058406949
130954,0.0505135543644
130966,0.0286865029484
130983,0.114023841918
131003,0.0210089497268
131005,0.0193699728698
131009,0.0705824643373
131013,0.0580054931343
131027,0.0470906719565
131030,0.187001764774
131031,0.0110050980002
131033,0.0194183308631
131039,0.0546664521098
131045,0.130463987589
131057,0.0701091811061
131072,0.0105134146288
131084,0.116394519806
131088,0.019337406382
131089,0.0165649726987
131091,0.0464295223355
131093,0.0864412039518
131114,0.128235027194
131118,0.0131108155474
131123,0.0547527261078
131130,0.107421867549
131144,0.0198943205178
131162,0.172497332096
131163,0.0277210995555
131166,0.0472727306187
131179,0.175886869431
131181,0.030338998884
131183,0.361764639616
131219,0.0446556285024
131227,0.0246896278113
131231,0.0323843844235
131235,0.174014136195
131242,0.142305985093
131251,0.0569396056235
131257,0.0447089262307
131263,0.0274966284633
131268,0.153481587768
131271,0.0282159671187
131275,0.027834655717
131286,0.0681500956416
131290,0.10096655786
131300,0.0133438492194
131306,0.0795192867517
131316,0.0608968548477
131321,0.212049871683
131322,0.045032966882
131326,0.00980303902179
131333,0.075028590858
131335,0.119007334113
131352,0.0165569875389
131354,0.0184999946505
131366,0.165945082903
131373,0.10787448287
131388,0.0491170361638
131394,0.0297313909978
131404,0.0783656984568
131405,0.0984866544604
131411,0.015640925616
131416,0.0696062892675
131421,0.0188352670521
131424,0.0677608549595
131426,0.165559321642
131443,0.268728792667
131470,0.0974621772766
131471,0.156066656113
131476,0.0224159341305
131477,0.0363392680883
131479,0.301793903112
131493,0.224585816264
131495,0.113979369402
131496,0.0980037823319
131498,0.177499264479
131504,0.0722476840019
131525,0.202975854278
131528,0.0191564783454
131548,0.0378225557506
131549,0.0329309776425
131550,0.0809287279844
131557,0.221477523446
131564,0.0179142076522
131565,0.0388409644365
131576,0.143959224224
131602,0.224423751235
131628,0.100266106427
131629,0.048746727407
131641,0.0879280865192
131647,0.0338589437306
131664,0.0136458696797
131677,0.0510686524212
131681,0.0667289197445
131682,0.0346513167024
131688,0.16226169467
131690,0.0408112443984
131691,0.0270960759372
131709,0.0579871796072
131713,0.0124931167811
131719,0.147611916065
131733,0.0893004909158
131734,0.0436753630638
131743,0.204447135329
131747,0.0535806678236
131748,0.173572063446
131758,0.025571173057
131759,0.250063985586
131764,0.0467939265072
131771,0.0246608294547
131788,0.0363820903003
131791,0.104079194367
131798,0.0781023129821
131810,0.123341046274
131812,0.0111037353054
131815,0.0763027071953
131823,0.075779043138
131824,0.0178168937564
131828,0.0758800432086
131844,0.0694819614291
131846,0.0324487611651
131848,0.0238544531167
131863,0.013277166523
131864,0.0595048703253
131889,0.0299937333912
131890,0.063569650054
131892,0.0854576528072
131895,0.0523974597454
131896,0.0731357038021
131897,0.0233965348452
131905,0.0415082611144
131906,0.049656894058
131907,0.19354429841
131914,0.0328165404499
131921,0.0186599157751
131922,0.0382671840489
131925,0.0547351799905
131936,0.033243983984
131941,0.0545012019575
131950,0.0258547272533
131952,0.0527587793767
131959,0.259499400854
131983,0.0272630508989
131987,0.0546532943845
131994,0.0749272480607
132004,0.151748925447
132009,0.0600562430918
132012,0.0351582691073
132013,0.0410953499377
132014,0.205812618136
132028,0.14978222549
132054,0.0574135296047
132061,0.0530875474215
132062,0.0992842838168
132078,0.292580604553
132082,0.0164075791836
132086,0.0434350594878
132089,0.0652421936393
132095,0.0946991071105
132109,0.0834012553096
132110,0.103586345911
132121,0.0208788588643
132125,0.0288504324853
132127,0.165575444698
132128,0.0169404894114
132134,0.034763045609
132139,0.0246342346072
132141,0.0198783222586
132149,0.231893181801
132150,0.0457202009857
132152,0.0331135615706
132153,0.150120601058
132164,0.0389924272895
132179,0.309857606888
132182,0.0589732117951
132189,0.0268416516483
132193,0.0440607964993
132194,0.0123790493235
132195,0.0675578638911
132208,0.236382603645
132211,0.118535935879
132212,0.0683853849769
132216,0.0232741832733
132219,0.0346951670945
132223,0.0924705043435
132238,0.0643654838204
132242,0.0146425394341
132268,0.0230749677867
132275,0.0387767776847
132276,0.0217659473419
132279,0.0123863676563
132289,0.196886658669
132290,0.00502385431901
132300,0.168824911118
132319,0.181577831507
132340,0.00805191136897
132344,0.143629789352
132345,0.00708555756137
132346,0.171815246344
132352,0.147638738155
132353,0.0313342474401
132358,0.289798617363
132381,0.0310939345509
132382,0.0197262261063
132383,0.0900669619441
132410,0.0409819707274
132419,0.0287179816514
132423,0.104572117329
132432,0.0805390626192
132434,0.0300881881267
132440,0.121722228825
132441,0.0742831081152
132452,0.0180688109249
132453,0.0172663554549
132456,0.0896093025804
132459,0.014949535951
132462,0.0182257872075
132463,0.0210178419948
132468,0.197798624635
132485,0.353619039059
132490,0.0221346896142
132500,0.124197334051
132521,0.0606097728014
132555,0.0965194702148
132560,0.0139719136059
132562,0.0540863312781
132575,0.0336017049849
132587,0.0198836121708
132591,0.076347284019
132611,0.0417219661176
